5834885	1	0.84	1	0.4	0.39	0.68	0.26	0.46	0.64	0.72
5834886	0.84	1	0.84	0.58	0.6	0.79	0.5	0.62	0.7	0.81
5834887	1	0.84	1	0.4	0.39	0.68	0.26	0.46	0.64	0.72
5834888	0.4	0.58	0.4	1	0.92	0.72	0.94	0.96	0.54	0.8
5834889	0.39	0.6	0.39	0.92	1	0.75	0.89	0.93	0.55	0.81
5834890	0.68	0.79	0.68	0.72	0.75	1	0.66	0.74	0.67	0.92
5834891	0.26	0.5	0.26	0.94	0.89	0.66	1	0.91	0.5	0.71
5834892	0.46	0.62	0.46	0.96	0.93	0.74	0.91	1	0.56	0.81
5834893	0.64	0.7	0.64	0.54	0.55	0.67	0.5	0.56	1	0.69
5834894	0.72	0.81	0.72	0.8	0.81	0.92	0.71	0.81	0.69	1
